prediction,target
7.8381294e-05,0
0.0006348127,0
0.000102524566,0
7.916129e-05,0
0.00011962082,0
0.0047747917,0
0.00013743181,0
8.16178e-05,0
0.00011832244,0
0.0001456866,0
9.5000745e-05,0
8.3332096e-05,0
9.753453e-05,0
9.80748e-05,0
8.702045e-05,0
0.00012593568,0
9.97189e-05,0
0.0002732664,0
8.285849e-05,0
0.000120439065,0
6.8970265e-05,0
6.8970265e-05,0
0.000116699586,0
8.501987e-05,0
0.0044771256,0
7.5243544e-05,0
0.0004015528,0
8.663098e-05,0
0.00010552814,0
0.000109532186,0
0.00022575058,0
0.00012040323,0
7.502795e-05,0
8.143937e-05,0
9.594282e-05,0
9.2980874e-05,0
8.494702e-05,0
9.4266994e-05,0
0.00018303328,0
6.8970265e-05,0
0.00078318914,0
7.765065e-05,0
0.0002455855,0
0.0022514316,0
6.8970265e-05,0
7.364624e-05,0
0.00034922076,0
9.07914e-05,0
0.00012868854,0
9.246644e-05,0
7.8175566e-05,0
9.669708e-05,0
7.5599346e-05,0
7.5833355e-05,0
7.0578266e-05,0
0.00010695975,0
7.5833355e-05,0
7.95209e-05,0
0.0001515002,0
8.2508646e-05,0
0.00020690367,0
7.959669e-05,0
8.230739e-05,0
0.0002483326,0
0.00012499986,0
0.0004435363,0
0.00015146076,0
9.0577894e-05,0
0.00011522703,0
0.00082500116,0
9.188938e-05,0
9.3479255e-05,0
0.000100988764,0
8.6588196e-05,0
0.00030773896,0
0.00017679403,0
0.00012748828,0
9.82625e-05,0
7.1683e-05,0
7.0578266e-05,0
0.0001887098,0
8.490434e-05,0
0.00020322013,0
0.00014827074,0
7.916129e-05,0
0.000358539,0
0.00015995326,0
8.6378226e-05,0
7.543148e-05,0
0.00014933733,0
8.415205e-05,0
0.00017447479,0
0.00010230444,0
6.8970265e-05,0
8.6444896e-05,0
8.020341e-05,0
0.0006158506,0
0.00013110891,0
7.084165e-05,0
7.8967976e-05,0
7.689954e-05,0
6.8970265e-05,0
0.00024413317,0
7.4094045e-05,0
8.215198e-05,0
0.00011739682,0
0.00016629102,0
0.00011901473,0
7.952954e-05,0
0.0001345888,0
8.611127e-05,0
7.3854906e-05,0
8.7294226e-05,0
7.42127e-05,0
9.326636e-05,0
0.0013623973,0
0.00078750536,0
0.0001036423,0
0.00014961496,0
9.876113e-05,0
0.00010283613,0
7.306717e-05,0
6.8970265e-05,0
0.00033828872,0
0.00011308277,0
9.305404e-05,0
8.2717015e-05,0
0.000110473935,0
8.659034e-05,0
9.069275e-05,0
0.00012570916,0
9.083643e-05,0
7.7538105e-05,0
7.84539e-05,0
0.00016733508,0
6.991109e-05,0
7.224105e-05,0
7.674701e-05,0
9.175804e-05,0
0.00027917634,0
0.00016503224,0
0.00020677113,0
0.0021312311,0
0.0001335459,0
0.000114989176,0
7.725587e-05,0
7.361408e-05,0
0.0005293377,0
8.461902e-05,0
9.87405e-05,0
7.0578266e-05,0
0.00020229217,0
6.8970265e-05,0
7.300052e-05,0
0.00012902386,0
6.8970265e-05,0
8.271497e-05,0
0.0004146893,0
0.00010515015,0
0.00031272968,0
7.4264026e-05,0
7.470362e-05,0
7.762896e-05,0
9.415443e-05,0
7.05893e-05,0
6.8970265e-05,0
0.00011529825,0
0.00032532663,0
9.414599e-05,0
9.4736046e-05,0
9.739e-05,0
0.00019424169,0
9.70147e-05,0
8.39095e-05,0
9.810081e-05,0
0.0008173699,0
9.733523e-05,0
7.932799e-05,0
0.00013562589,0
9.16143e-05,0
7.149799e-05,0
0.00011754379,0
0.00021827848,0
7.801954e-05,0
7.165013e-05,0
6.8970265e-05,0
8.7472385e-05,0
7.0159935e-05,0
0.00014346314,0
0.00019292306,0
7.150426e-05,0
0.00017651542,0
0.00013682836,0
0.00039214885,0
8.035016e-05,0
9.590787e-05,0
7.853062e-05,0
9.1871596e-05,0
0.00011319195,0
7.853062e-05,0
0.00013871746,0
0.00010288763,0
0.00013940685,0
7.285038e-05,0
0.0014118885,0
0.00015890585,0
0.0003659729,0
9.5359974e-05,0
0.00013535767,0
0.0001184796,0
0.00017190102,0
7.01588e-05,0
0.00019402603,0
0.00024646398,0
0.00041845825,0
0.00012080344,0
7.298005e-05,0
0.00010795686,0
8.074088e-05,0
0.00013709949,0
0.000115562645,0
7.179567e-05,0
0.0032584313,0
9.9793e-05,0
0.00013125826,0
0.00025525695,0
6.9899164e-05,0
7.994288e-05,0
0.00012062894,0
0.00021906011,0
7.0159935e-05,0
8.728898e-05,0
0.00018182037,0
0.00015717452,0
8.6839325e-05,0
7.355514e-05,0
0.0001716676,0
7.777226e-05,0
0.00019027613,0
7.994288e-05,0
0.00016276324,0
0.000112728674,0
7.239745e-05,0
7.235563e-05,0
7.0159935e-05,0
8.162978e-05,0
0.0002143796,0
0.00021643382,0
0.000118647826,0
0.0019654583,0
6.8970265e-05,0
0.00018539783,0
0.0008174384,0
0.00034908982,0
0.0003486777,0
0.0008423348,0
9.5284806e-05,0
0.00015001782,0
8.229672e-05,0
0.0006757231,0
7.551576e-05,0
0.00044385792,0
0.00013540621,0
9.204321e-05,0
7.224105e-05,0
0.00014352007,0
7.0218906e-05,0
0.00033279523,0
7.1991686e-05,0
0.00027872712,0
9.928614e-05,0
8.693801e-05,0
0.00047247057,0
8.117583e-05,0
0.0004603976,0
0.00012047983,0
8.095829e-05,0
0.00015402566,0
0.0002651342,0
0.00016482214,0
0.0006194846,0
7.0159935e-05,0
6.8970265e-05,0
0.00042824497,0
7.8050056e-05,0
9.736289e-05,0
7.226874e-05,0
9.698566e-05,0
0.00015729672,0
8.254619e-05,0
0.00017604344,0
0.00015791362,0
9.0037254e-05,0
8.095551e-05,0
9.4128394e-05,0
7.572142e-05,0
7.916129e-05,0
0.00010836106,0
7.0578266e-05,0
0.00010568726,0
7.325736e-05,0
6.8970265e-05,0
7.223257e-05,0
0.00047971978,0
0.00035030613,0
0.00010309229,0
6.8970265e-05,0
0.00058547326,0
0.00040970434,0
0.00014357563,0
0.0001075146,0
7.084165e-05,0
0.00013644452,0
0.00024457768,0
6.8970265e-05,0
0.00010227586,0
0.0001241704,0
8.684702e-05,0
0.00011544303,0
8.347988e-05,0
8.346969e-05,0
9.5337695e-05,0
8.2435035e-05,0
0.00046794632,0
0.00013228571,0
0.00014133532,0
0.0001537605,0
8.525125e-05,0
8.686227e-05,0
7.0159935e-05,0
0.00023816606,0
7.084165e-05,0
0.0002587605,0
0.00015322687,0
8.216827e-05,0
0.00011558886,0
8.0776306e-05,0
6.8970265e-05,0
8.5545966e-05,0
0.00020252474,0
9.204321e-05,0
9.478791e-05,0
0.0002990359,0
0.00010487927,0
0.00021122958,0
8.829989e-05,0
9.789924e-05,0
8.165781e-05,0
8.4009494e-05,0
0.00010483728,0
8.4842104e-05,0
8.340898e-05,0
0.00049355417,0
0.00018342813,0
0.0001596584,0
0.00011168248,0
0.0004023111,0
9.380822e-05,0
0.00019376517,0
0.00010361928,0
8.084543e-05,0
8.142609e-05,0
0.000104636834,0
0.00010547572,0
6.8970265e-05,0
7.881074e-05,0
0.00027150853,0
7.7875935e-05,0
8.7882225e-05,0
7.375531e-05,0
7.0578266e-05,0
9.1522445e-05,0
0.0005321309,0
8.101915e-05,0
8.9515124e-05,0
0.00011903606,0
7.725587e-05,0
0.00023948973,0
0.00012728859,0
0.00014769108,0
0.0003022795,0
0.00020015273,0
7.409094e-05,0
0.00010054837,0
6.8970265e-05,0
0.00010365535,0
7.1683e-05,0
0.0011269598,0
0.00063121156,0
8.5952444e-05,0
8.140172e-05,0
7.393686e-05,0
7.300052e-05,0
9.809753e-05,0
7.762896e-05,0
8.1407146e-05,0
7.364624e-05,0
7.084165e-05,0
0.00014305607,0
0.00016770471,0
7.605242e-05,0
0.00047777963,0
0.000507157,0
7.0578266e-05,0
0.0006557226,0
0.00035625312,0
7.375531e-05,0
0.004601849,0
0.0001313994,0
0.0002467494,0
0.00015526045,0
0.0004988689,0
0.00015625985,0
8.7842265e-05,0
8.0776306e-05,0
7.1017166e-05,0
0.0004785474,0
9.985249e-05,0
9.2976254e-05,0
0.0005473037,0
0.0003584407,0
0.00030932826,0
0.000113437454,0
0.00024171076,0
0.00013716081,0
0.00018065082,0
8.907116e-05,0
0.00013048455,0
9.847703e-05,0
7.028114e-05,0
0.00054327986,0
7.316492e-05,0
0.0007065237,0
8.222941e-05,0
0.00019015133,0
7.354546e-05,0
8.2000995e-05,0
0.00038544048,0
7.3854906e-05,0
0.00010324083,0
9.910424e-05,0
9.244563e-05,0
0.00054150965,0
7.516832e-05,0
7.762896e-05,0
0.00017435486,0
9.367959e-05,0
0.00025805758,0
0.00013715636,0
9.311769e-05,0
0.00010379996,0
0.00015982047,0
0.00025323604,0
8.873282e-05,0
7.1017166e-05,0
7.01588e-05,0
0.000121790974,0
7.530794e-05,0
0.00029857125,0
0.00021075158,0
8.9781846e-05,0
9.9360106e-05,0
9.4720504e-05,0
7.149799e-05,0
8.3689585e-05,0
0.0010056506,0
9.568498e-05,0
7.300052e-05,0
0.0002404617,0
0.00010189116,0
9.5646035e-05,0
0.00058105425,0
8.886881e-05,0
0.00012026371,0
8.375641e-05,0
0.00027247422,0
6.991109e-05,0
7.224105e-05,0
7.917556e-05,0
0.00022223701,0
9.090454e-05,0
0.00036792085,0
0.00011583471,0
7.778598e-05,0
7.364624e-05,0
8.346515e-05,0
0.00012557115,0
8.1159815e-05,0
0.0006795164,0
7.2235045e-05,0
0.00031516908,0
8.5051666e-05,0
0.000115502386,0
9.657645e-05,0
8.488483e-05,0
9.907589e-05,0
6.8970265e-05,0
0.00023015469,0
0.0002260433,0
0.00019670317,0
0.0007984442,0
0.00013370594,0
7.084165e-05,0
8.9943635e-05,0
7.351531e-05,0
0.00013705138,0
8.407481e-05,0
0.00010598387,0
8.862136e-05,0
9.898826e-05,0
0.00023505377,0
0.00059215433,0
7.983546e-05,0
0.00029012407,0
7.7344695e-05,0
8.141158e-05,0
0.00026144294,0
0.0001653088,0
0.00020464111,0
7.2884846e-05,0
7.028114e-05,0
0.00010771542,0
7.364624e-05,0
0.00013694048,0
0.0025702275,0
7.656164e-05,0
7.916129e-05,0
0.001992193,0
8.548831e-05,0
0.00015584039,0
8.5069994e-05,0
0.00015736918,0
0.00011049521,0
0.00037499057,0
8.1223225e-05,0
0.0010611664,0
0.00010706301,0
7.05893e-05,0
9.07611e-05,0
9.648118e-05,0
8.980043e-05,0
0.000110402114,0
8.6444896e-05,0
7.1868075e-05,0
0.0006568387,0
7.319793e-05,0
0.0006040979,0
9.293548e-05,0
0.00028534842,0
0.00012481512,0
0.00010826924,0
7.248297e-05,0
0.00012026875,0
0.000108848435,0
7.762896e-05,0
0.00028518657,0
0.0005566125,0
0.00034240948,0
0.0001006395,0
0.00055480504,0
9.422367e-05,0
0.00016329225,0
0.00038564278,0
0.00023611826,0
7.316492e-05,0
0.0009506847,0
0.00011301422,0
0.00019019558,0
0.00017965109,0
0.000104123035,0
0.000119004064,0
0.00016936893,0
7.359401e-05,0
0.000107170265,0
0.00013821335,0
8.227043e-05,0
0.00010828379,0
7.300052e-05,0
7.179567e-05,0
9.115611e-05,0
7.7525096e-05,0
0.00010877963,0
9.909158e-05,0
0.00030236886,0
0.00027970865,0
0.0001118435,0
6.8970265e-05,0
0.00019414836,0
8.444233e-05,0
0.00015678265,0
0.00010844572,0
0.00023853012,0
7.1098075e-05,0
6.8970265e-05,0
0.00020850997,0
9.573308e-05,0
0.00022617869,0
9.5797455e-05,0
0.000543559,0
0.00013025507,0
0.00015945743,0
7.137721e-05,0
9.838842e-05,0
0.0032657275,0
0.00095089717,0
8.819108e-05,0
0.00021266885,0
0.00029689085,0
0.00056465965,0
0.00028091366,0
7.179567e-05,0
0.00014053343,0
7.597196e-05,0
7.149799e-05,0
0.00015268591,0
8.836845e-05,0
0.00022842585,0
7.322649e-05,0
8.507811e-05,0
0.00011801515,0
8.4102954e-05,0
0.004115232,0
0.00013869179,0
0.0001260991,0
6.991109e-05,0
0.0001312181,0
0.00010329598,0
0.00012285895,0
0.00013914124,0
7.409694e-05,0
0.00020158265,0
0.0007714091,0
6.991109e-05,0
0.00020443808,0
0.00010069566,0
0.00010632885,0
8.112167e-05,0
0.0004766381,0
0.00012819165,0
7.733076e-05,0
7.310773e-05,0
0.000116755014,0
0.0023279628,0
8.340007e-05,0
7.2884846e-05,0
7.4264026e-05,0
8.340007e-05,0
0.00030578766,0
0.98710907,1
8.218967e-05,0
6.8970265e-05,0
0.0005566133,0
0.0002310912,0
7.028114e-05,0
9.061418e-05,0
7.0578266e-05,0
0.00010291902,0
7.165013e-05,0
9.5041876e-05,0
7.853062e-05,0
9.800656e-05,0
0.00021909938,0
9.422691e-05,0
6.8970265e-05,0
0.00014910553,0
7.206243e-05,0
6.991109e-05,0
7.644236e-05,0
0.00015294383,0
0.0002103521,0
8.641588e-05,0
0.00017551197,0
0.00019006722,0
0.00059089204,0
8.945087e-05,0
0.00014122539,0
0.00014305074,0
0.0001058778,0
0.0008868525,0
7.1868075e-05,0
7.8935074e-05,0
8.606144e-05,0
0.0002662935,0
9.004911e-05,0
0.00012965346,0
8.373668e-05,0
0.00023344616,0
7.795135e-05,0
9.342899e-05,0
8.491317e-05,0
7.084165e-05,0
7.1098075e-05,0
7.224105e-05,0
7.37184e-05,0
0.0005600928,0
8.604881e-05,0
9.211916e-05,0
8.508573e-05,0
0.000106224565,0
6.8970265e-05,0
0.000100464225,0
7.3487136e-05,0
8.2018436e-05,0
0.00013422788,0
7.387005e-05,0
8.0526734e-05,0
8.552288e-05,0
0.00070667657,0
8.400445e-05,0
0.000105439525,0
0.00012743201,0
0.00028820772,0
0.00018815877,0
0.000107170265,0
0.000830013,0
7.01588e-05,0
0.0002430933,0
9.353364e-05,0
0.0001970856,0
6.8970265e-05,0
0.00012579693,0
0.00013114943,0
9.139424e-05,0
0.000102378806,0
0.0007990992,0
6.8970265e-05,0
8.3274426e-05,0
0.0001114412,0
7.689265e-05,0
8.538354e-05,0
8.227797e-05,0
7.738269e-05,0
0.00052374497,0
9.377388e-05,0
7.224463e-05,0
7.712404e-05,0
8.6030836e-05,0
7.05893e-05,0
0.00015908353,0
0.0001374643,0
0.00011693673,0
0.00022256972,0
0.00033188777,0
9.555058e-05,0
6.8970265e-05,0
7.1683e-05,0
0.00035522386,0
7.572142e-05,0
0.000123235,0
9.681416e-05,0
0.00014129786,0
9.015805e-05,0
0.00015897267,0
0.00012070844,0
0.00010870964,0
7.331857e-05,0
7.224105e-05,0
0.00010272165,0
8.813929e-05,0
8.950224e-05,0
8.750759e-05,0
8.766703e-05,0
7.409094e-05,0
7.4381394e-05,0
8.16178e-05,0
8.784494e-05,0
8.286623e-05,0
9.54789e-05,0
0.000118483316,0
7.1098075e-05,0
0.00037908615,0
0.00017132616,0
8.869542e-05,0
7.916129e-05,0
0.00012965346,0
8.034143e-05,0
0.00010154197,0
6.8970265e-05,0
0.0001622417,0
8.233958e-05,0
0.0001873419,0
6.8970265e-05,0
7.224105e-05,0
0.00016507048,0
7.01588e-05,0
0.00049057044,0
7.1098075e-05,0
0.00018832712,0
8.769923e-05,0
7.489235e-05,0
6.8970265e-05,0
0.00020139034,0
0.00010924814,0
6.8970265e-05,0
8.654701e-05,0
0.00010663509,0
7.169141e-05,0
6.8970265e-05,0
0.00034646114,0
0.0035909587,0
7.0578266e-05,0
9.408711e-05,0
0.00031402634,0
0.00010690153,0
7.6070115e-05,0
0.00020710203,0
0.00011639363,0
0.00018053975,0
0.00018585697,0
0.0001975358,0
8.216827e-05,0
8.195089e-05,0
0.000460332,0
0.00019862688,0
9.099613e-05,0
0.00016093819,0
6.8970265e-05,0
0.00017671329,0
8.431439e-05,0
6.8970265e-05,0
8.485238e-05,0
0.00067512185,0
8.1521895e-05,0
9.342899e-05,0
6.8970265e-05,0
0.00015158197,0
0.00023280333,0
0.00011351286,0
0.00015696409,0
7.149799e-05,0
0.0001136658,0
7.725587e-05,0
0.00019219176,0
0.00010454906,0
9.375609e-05,0
7.354546e-05,0
7.364624e-05,0
0.000104282815,0
0.0006280575,0
7.323787e-05,0
7.59288e-05,0
0.00041486506,0
0.00052223104,0
0.00010885767,0
9.424982e-05,0
9.874531e-05,0
0.00014187934,0
7.9811936e-05,0
6.8970265e-05,0
9.416888e-05,0
8.005471e-05,0
0.00019530134,0
6.8970265e-05,0
0.000118042044,0
7.05893e-05,0
7.4507116e-05,0
0.00015731336,0
8.0776306e-05,0
0.00011556176,0
7.028114e-05,0
0.0001458171,0
8.569097e-05,0
0.00015113414,0
6.9797585e-05,0
0.00021695925,0
9.681407e-05,0
0.00015592645,0
6.8970265e-05,0
0.00012990195,0
0.00019705911,0
0.00012962589,0
0.0001542198,0
9.330515e-05,0
0.00012493301,0
8.702526e-05,0
0.0001206195,0
0.00014974014,0
0.00019959739,0
9.816809e-05,0
8.000114e-05,0
8.025023e-05,0
0.00010109571,0
0.00015053984,0
0.0001119342,0
6.8970265e-05,0
0.00020317653,0
7.0159935e-05,0
0.000108016386,0
7.285038e-05,0
0.00011139743,0
0.002153453,0
9.226465e-05,0
8.6698004e-05,0
0.00018947337,0
0.00014350691,0
0.00017221634,0
7.3176365e-05,0
7.05893e-05,0
0.000105439525,0
0.0002816587,0
6.8970265e-05,0
7.715324e-05,0
0.0002020988,0
7.4666226e-05,0
9.9542376e-05,0
0.00011270964,0
0.000114082024,0
0.000351483,0
7.323787e-05,0
8.472673e-05,0
7.684376e-05,0
0.00011171858,0
0.00026058167,0
0.00010036914,0
7.793626e-05,0
0.000153758,0
8.561884e-05,0
0.000111880836,0
7.100153e-05,0
0.00011622915,0
9.084102e-05,0
0.00012841028,0
9.3380266e-05,0
0.0014767774,0
0.0001410226,0
0.00016775492,0
0.00014824403,0
7.431872e-05,0
9.350341e-05,0
9.438627e-05,0
0.00013196105,0
0.0002775741,0
7.8173405e-05,0
9.985249e-05,0
0.00012086912,0
0.00014572857,0
8.285999e-05,0
0.00011852513,0
0.00010993179,0
8.2116494e-05,0
0.0003015231,0
0.00018503527,0
0.000492002,0
7.05893e-05,0
0.00030124353,0
0.000112164234,0
6.8970265e-05,0
8.7684166e-05,0
0.00017945968,0
0.00018252073,0
0.00010033249,0
9.530198e-05,0
8.117583e-05,0
0.0010765515,0
0.001147771,0
7.1683e-05,0
6.8970265e-05,0
0.000119161894,0
0.00013446821,0
0.001246657,0
0.0001512417,0
7.4381394e-05,0
8.1609476e-05,0
8.750759e-05,0
8.872537e-05,0
0.00016851917,0
8.318919e-05,0
0.00043615865,0
0.00011261832,0
0.00011610585,0
0.00023196382,0
7.0159935e-05,0
0.00010956289,0
7.179451e-05,0
6.8970265e-05,0
0.00010566105,0
0.00019804366,0
7.733076e-05,0
0.00012277582,0
7.179451e-05,0
0.00011773437,0
7.572142e-05,0
0.00013529921,0
0.00011195042,0
7.646088e-05,0
0.001356044,0
0.00023201115,0
7.4702475e-05,0
9.797423e-05,0
0.00063575635,0
7.165013e-05,0
6.8970265e-05,0
8.14929e-05,0
7.175755e-05,0
8.3587336e-05,0
8.670735e-05,0
0.0005691189,0
8.0526734e-05,0
9.508965e-05,0
7.331857e-05,0
9.857455e-05,0
7.925079e-05,0
6.8970265e-05,0
0.00020091489,0
8.501987e-05,0
7.224105e-05,0
7.966002e-05,0
7.5183365e-05,0
8.252336e-05,0
9.982451e-05,0
0.00010904685,0
7.985061e-05,0
0.00010188192,0
8.208393e-05,0
0.00019315866,0
6.991109e-05,0
0.000107757645,0
8.814795e-05,0
0.00010434479,0
9.368772e-05,0
0.00022618967,0
0.00010231332,0
9.342899e-05,0
8.2199935e-05,0
0.00011937844,0
0.0004358345,0
7.728822e-05,0
0.0003482908,0
0.00015158892,0
8.632817e-05,0
7.165013e-05,0
9.0130714e-05,0
0.00014387234,0
0.00013400166,0
0.00026765832,0
0.00017955982,0
7.964384e-05,0
9.3690935e-05,0
7.338699e-05,0
0.00020238051,0
0.00017370588,0
8.583458e-05,0
0.00010438052,0
8.346515e-05,0
7.01588e-05,0
9.753824e-05,0
0.0013923256,0
8.446246e-05,0
0.00095079665,0
0.00016462471,0
0.00010610318,0
8.4595216e-05,0
7.9332e-05,0
0.000109652785,0
0.00012822222,0
0.00010191584,0
7.01588e-05,0
0.0001895818,0
0.00011889188,0
8.133026e-05,0
7.0578266e-05,0
0.0001440773,0
7.419183e-05,0
9.106158e-05,0
9.159499e-05,0
8.095551e-05,0
0.00018354728,0
7.94298e-05,0
0.00015016437,0
7.431298e-05,0
0.00010531381,0
9.01559e-05,0
8.2116494e-05,0
0.00017038258,0
0.0011332937,0
7.4264026e-05,0
0.00016855789,0
0.000122674,0
6.8970265e-05,0
0.00094055664,0
0.00028485613,0
9.746535e-05,0
0.00024699586,0
0.00017344968,0
0.00013033596,0
6.8970265e-05,0
0.000101344056,0
9.108389e-05,0
0.00013901287,0
9.921449e-05,0
0.00029960435,0
0.00023819014,0
7.7844605e-05,0
0.00013407656,0
7.916129e-05,0
7.224105e-05,0
7.0578266e-05,0
0.00028834102,0
0.00013940765,0
7.028114e-05,0
0.00013564838,0
6.8970265e-05,0
6.991109e-05,0
9.295427e-05,0
0.00015021565,0
7.0578266e-05,0
8.816106e-05,0
0.0001448777,0
0.00011651444,0
8.294514e-05,0
0.0002448005,0
7.0159935e-05,0
0.0001260985,0
7.610676e-05,0
8.125545e-05,0
0.00017471834,0
8.0736725e-05,0
9.373106e-05,0
8.375122e-05,0
0.00015395416,0
0.00011642471,0
7.908252e-05,0
0.0009414218,0
7.028114e-05,0
8.214258e-05,0
0.00036305113,0
0.0020964115,0
8.78622e-05,0
9.7234944e-05,0
8.0343416e-05,0
0.0001315511,0
6.8970265e-05,0
0.00016989378,0
0.00013655997,0
0.00010682978,0
6.8970265e-05,0
7.7674275e-05,0
0.0001248325,0
8.172925e-05,0
0.0005196547,0
7.762896e-05,0
0.00034761164,0
6.8970265e-05,0
8.45349e-05,0
8.559052e-05,0
0.00016567299,0
0.00041046218,0
0.00011038379,0
7.4264026e-05,0
8.12966e-05,0
7.0578266e-05,0
7.3487136e-05,0
8.165781e-05,0
9.168641e-05,0
0.00014234794,0
0.00014617767,0
0.00012976774,0
9.5403266e-05,0
0.00027820916,0
8.336986e-05,0
0.00012509369,0
0.00011055476,0
7.666648e-05,0
0.00045468225,0
0.00049313635,0
0.00016556402,0
8.0649006e-05,0
0.00043495375,0
0.00024613098,0
0.00015159715,0
8.7849716e-05,0
7.674577e-05,0
0.00059403473,0
7.4264026e-05,0
8.945087e-05,0
7.240049e-05,0
7.95325e-05,0
7.9505204e-05,0
8.074681e-05,0
0.0011874377,0
0.00021763094,0
0.0008352232,0
9.330515e-05,0
0.00014267286,0
0.0002208431,0
0.0002500151,0
0.0012123014,0
7.37184e-05,0
0.0002895181,0
9.841807e-05,0
0.00010230444,0
9.159893e-05,0
9.346454e-05,0
9.947481e-05,0
0.0007885386,0
0.00013544483,0
7.571117e-05,0
0.00013415674,0
0.00014399669,0
0.00014411785,0
0.0001583062,0
0.00018838441,0
0.00045671433,0
0.00011191691,0
9.152698e-05,0
0.00028032615,0
0.00018182784,0
0.00010472497,0
9.519934e-05,0
9.2049784e-05,0
0.002432221,0
7.818257e-05,0
0.00039004517,0
9.4347386e-05,0
6.8970265e-05,0
0.00020890002,0
0.00013453863,0
0.0004713498,0
7.969353e-05,0
9.339283e-05,0
0.00011342436,0
7.01588e-05,0
9.649609e-05,0
0.00030558568,0
0.0002796809,0
9.1612994e-05,0
9.837547e-05,0
7.502795e-05,0
0.0002441504,0
0.0005022089,0
0.00014362574,0
0.00013070983,0
0.00011704294,0
0.00015572185,0
0.00013430214,0
0.00029086493,0
7.58105e-05,0
7.839168e-05,0
0.00016512825,0
9.2217946e-05,0
0.0001708591,0
7.4264026e-05,0
7.159419e-05,0
8.2508646e-05,0
0.000112999776,0
9.077408e-05,0
0.00010242176,0
7.978492e-05,0
0.00025164054,0
0.0005984657,0
0.00017708758,0
0.001398954,0
6.8970265e-05,0
9.591016e-05,0
0.00045291363,0
0.0001530417,0
9.529153e-05,0
0.00030260044,0
8.025513e-05,0
8.165781e-05,0
7.818257e-05,0
0.0001241034,0
8.2062485e-05,0
0.00026493435,0
0.00011897683,0
8.595097e-05,0
0.0011492174,0
0.00010631192,0
0.00014505534,0
7.2551025e-05,0
8.506448e-05,0
0.0002957267,0
0.00012942593,0
8.930393e-05,0
7.05893e-05,0
0.00013664048,0
7.5102325e-05,0
0.00011192192,0
7.2551025e-05,0
0.00010459363,0
7.7742305e-05,0
0.00012465194,0
0.00022737047,0
0.00029709755,0
0.000105439525,0
0.000119459524,0
0.00039282217,0
0.00011959619,0
0.000115058814,0
0.00023010837,0
0.00019615983,0
0.00012926411,0
0.000201379,0
7.916129e-05,0
0.00014567994,0
0.00021420083,0
0.00018639506,0
0.00038639552,0
7.512883e-05,0
9.068938e-05,0
0.00022659634,0
7.179451e-05,0
7.43887e-05,0
9.706208e-05,0
8.094332e-05,0
8.136826e-05,0
7.2865594e-05,0
8.849807e-05,0
7.179451e-05,0
0.00014670886,0
0.00012330188,0
0.00012846147,0
0.00027923862,0
9.3786046e-05,0
7.0578266e-05,0
8.2116494e-05,0
6.8970265e-05,0
0.00010434479,0
0.00014000727,0
7.028114e-05,0
0.00010328348,0
0.00011933463,0
7.226385e-05,0
8.851816e-05,0
0.000149097,0
8.9389476e-05,0
7.977473e-05,0
0.00016458234,0
0.0020870494,0
6.8970265e-05,0
7.1098075e-05,0
6.8970265e-05,0
0.00078200415,0
7.478145e-05,0
0.00014093092,0
7.835887e-05,0
0.00021406033,0
0.0007741105,0
0.00023516362,0
0.00011641016,0
6.8970265e-05,0
0.00034197298,0
0.0002703781,0
0.00010795131,0
0.00016249125,0
0.00012959524,0
0.00014470445,0
8.0197366e-05,0
0.00062578253,0
0.00045094642,0
7.0578266e-05,0
0.00014951614,0
0.000108351145,0
7.42585e-05,0
8.0594415e-05,0
0.0007289515,0
8.386326e-05,0
0.00039333536,0
7.530794e-05,0
7.836447e-05,0
0.00046741206,0
0.00038250498,0
7.754121e-05,0
0.00019846483,0
8.921193e-05,0
0.00021484,0
8.1159815e-05,0
7.351531e-05,0
0.00012042333,0
0.00011489348,0
6.8970265e-05,0
0.0001058986,0
0.000110144385,0
0.00039672552,0
7.084165e-05,0
7.945685e-05,0
0.0002233482,0
8.266245e-05,0
8.4344545e-05,0
0.00010431086,0
8.718707e-05,0
0.00040665004,0
0.00013255062,0
9.380545e-05,0
0.00012809268,0
0.0001300002,0
7.165013e-05,0
0.00015534101,0
0.00021351568,0
8.0343416e-05,0
0.00015547719,0
0.00011270964,0
0.000114672504,0
7.392897e-05,0
7.935606e-05,0
7.659698e-05,0
0.00012610848,0
0.0011100766,0
0.00036390874,0
0.00012493336,0
0.000102576974,0
7.843251e-05,0
7.6684395e-05,0
6.8970265e-05,0
0.00020349488,0
6.8970265e-05,0
6.8970265e-05,0
0.00011482887,0
0.000102230035,0
8.7007844e-05,0
0.0014220474,0
9.0013906e-05,0
7.963959e-05,0
0.00017890135,0
0.00021461335,0
0.00012555174,0
6.8970265e-05,0
7.874374e-05,0
7.0578266e-05,0
0.0001027435,0
8.125545e-05,0
0.00015959097,0
0.00010316378,0
7.403253e-05,0
6.8970265e-05,0
0.00016295146,0
0.00016719887,0
9.935073e-05,0
9.474706e-05,0
0.00037368515,0
8.2330946e-05,0
6.8970265e-05,0
9.591574e-05,0
7.267871e-05,0
0.00018820075,0
0.0012853795,0
0.0004168985,0
7.725587e-05,0
0.00024111438,0
0.0002053851,0
0.00025151248,0
7.1098075e-05,0
0.0009389458,0
7.754121e-05,0
7.05893e-05,0
6.991109e-05,0
8.481144e-05,0
9.6929354e-05,0
8.293833e-05,0
0.00013680865,0
